At1,At2,At3,At4,At5,At6,At7,class
0.400,0.589,0.371,0.514,0.429,0.716,0.377,0
0.236,0.804,0.289,0.111,0.066,0.756,0.241,1
0.391,0.893,0.471,0.306,0.251,0.922,0.428,0
0.427,0.804,0.474,0.056,0.048,0.836,0.437,0
0.440,0.786,0.480,0.097,0.087,0.805,0.440,0
0.440,0.768,0.473,0.347,0.310,0.696,0.406,0
0.351,0.518,0.307,0.056,0.042,0.636,0.313,0
0.516,0.625,0.482,0.056,0.056,0.650,0.456,0
0.271,0.196,0.154,0.250,0.162,0.220,0.154,0
0.409,0.750,0.437,0.097,0.082,0.765,0.399,0
0.378,0.518,0.328,0.292,0.234,0.512,0.302,0
0.213,0.768,0.259,1.000,0.563,0.528,0.177,0
0.360,0.821,0.415,0.194,0.151,0.698,0.338,0
0.493,0.732,0.508,0.056,0.054,0.661,0.441,0
1.000,0.768,1.000,0.028,0.047,0.878,1.000,1
0.373,1.000,0.490,0.264,0.210,0.827,0.384,0
0.373,0.589,0.349,0.056,0.044,0.430,0.276,0
0.502,0.857,0.569,0.528,0.519,0.832,0.506,0
0.284,0.857,0.352,0.389,0.259,0.448,0.214,0
0.431,0.839,0.491,0.333,0.293,0.874,0.452,0
0.471,0.839,0.531,0.111,0.104,0.845,0.481,0
0.573,0.750,0.590,0.361,0.392,0.956,0.619,0
0.364,0.786,0.408,0.042,0.033,0.710,0.344,1
0.480,0.857,0.547,0.056,0.053,0.836,0.487,0
0.000,0.232,0.000,0.000,0.000,0.421,0.000,1
0.516,0.768,0.544,0.139,0.139,0.667,0.462,0
0.231,0.357,0.172,0.181,0.106,0.180,0.120,0
0.027,0.500,0.050,0.625,0.182,0.654,0.043,0
0.378,0.589,0.352,0.181,0.145,0.574,0.319,0
0.751,0.821,0.797,0.292,0.392,0.747,0.700,0
0.116,0.161,0.057,0.333,0.140,0.177,0.049,1
0.271,0.857,0.338,0.292,0.189,0.778,0.278,0
