Origin,Cylinders,Displacement,Horsepower,Weight,Acceleration,ModelYear,MPG
1,6,199.000,97.000,2774.000,15.500,70,3.863
2,4,122.000,88.000,2500.000,15.100,80,7.511
3,4,98.000,68.000,2135.000,16.600,78,6.330
1,8,340.000,160.000,3609.000,8.000,70,3.004
1,4,140.000,90.000,2408.000,19.500,72,4.292
1,8,304.000,150.000,4257.000,15.500,74,3.004
1,4,140.000,72.000,2401.000,19.500,73,4.506
2,4,141.000,71.000,3190.000,24.800,79,5.837
1,8,318.000,150.000,4135.000,13.500,72,3.219
2,4,90.000,48.000,2085.000,21.700,80,9.506
1,6,200.000,85.000,3070.000,16.700,78,4.464
2,4,90.000,71.000,2223.000,16.500,75,5.365
3,4,113.000,95.000,2228.000,14.000,71,5.365
1,6,173.000,115.000,2700.000,12.900,79,5.751
2,4,79.000,58.000,1825.000,18.600,77,7.725
1,6,250.000,88.000,3302.000,15.500,71,4.077
3,4,86.000,65.000,2110.000,17.900,80,10.000
2,4,98.000,90.000,2265.000,15.500,73,5.579
3,6,168.000,116.000,2900.000,12.600,81,5.451
1,8,351.000,153.000,4129.000,13.000,72,3.004
1,8,304.000,150.000,3672.000,11.500,72,3.648
1,4,98.000,79.000,2255.000,17.700,76,5.579
2,4,90.000,48.000,2335.000,23.700,80,9.313
1,4,156.000,92.000,2585.000,14.500,82,5.579
1,4,85.000,52.000,2035.000,22.200,76,6.223
1,8,360.000,170.000,4654.000,13.000,73,2.790
3,4,71.000,65.000,1836.000,21.000,74,6.867
1,8,318.000,150.000,3777.000,12.500,73,3.219
1,6,225.000,85.000,3465.000,16.600,81,3.777
1,8,318.000,135.000,3830.000,15.200,79,3.906
1,6,231.000,110.000,3039.000,15.000,75,4.506
1,6,232.000,90.000,3265.000,18.200,79,4.335
1,6,250.000,105.000,3459.000,16.000,75,3.863
1,8,400.000,180.000,4220.000,11.100,77,3.433
3,4,119.000,92.000,2434.000,15.000,80,7.940
1,4,151.000,90.000,2670.000,16.000,79,6.094
1,8,440.000,215.000,4312.000,8.500,70,3.004
1,6,171.000,97.000,2984.000,14.500,75,3.863
3,4,134.000,95.000,2560.000,14.200,78,5.901
1,4,135.000,84.000,2490.000,15.700,81,5.837
1,6,225.000,110.000,3360.000,16.600,79,4.421
3,4,113.000,95.000,2372.000,15.000,70,5.150
3,4,108.000,93.000,2391.000,15.500,74,5.579
2,4,98.000,76.000,2144.000,14.700,80,8.906
1,8,429.000,208.000,4633.000,11.000,72,2.361
3,6,168.000,132.000,2910.000,11.400,80,7.017
2,4,116.000,75.000,2246.000,14.000,74,5.579
2,4,79.000,67.000,1963.000,15.500,74,5.579
1,4,140.000,88.000,2720.000,15.400,78,5.386
2,4,120.000,87.000,2979.000,19.500,72,4.506
1,6,258.000,110.000,2962.000,13.500,71,3.863
2,5,121.000,67.000,2950.000,19.900,80,7.811
1,6,225.000,90.000,3381.000,18.700,80,4.099
1,4,151.000,84.000,2635.000,16.400,81,5.708
3,4,108.000,75.000,2350.000,16.800,81,6.953
3,4,97.000,75.000,2171.000,16.000,75,6.223
1,6,232.000,100.000,2789.000,15.000,73,3.863
1,8,350.000,145.000,3988.000,13.000,73,2.790
1,8,260.000,90.000,3420.000,22.200,79,5.129
2,4,120.000,88.000,2957.000,17.000,75,4.936
2,4,91.000,69.000,2130.000,14.700,79,8.004
2,4,88.000,76.000,2065.000,14.500,71,6.438
3,4,71.000,65.000,1773.000,19.000,71,6.652
3,4,113.000,95.000,2278.000,15.500,72,5.150
3,6,146.000,97.000,2815.000,14.500,77,4.721
1,8,351.000,152.000,4215.000,12.800,76,3.112
2,4,121.000,115.000,2671.000,13.500,75,5.365
1,6,181.000,110.000,2945.000,16.400,82,5.365
2,4,96.000,69.000,2189.000,18.000,72,5.579
1,8,455.000,225.000,4425.000,10.000,70,3.004
1,6,155.000,107.000,2472.000,14.000,73,4.506
2,4,120.000,88.000,3270.000,21.900,76,4.077
