,Origin,Cylinders,Displacement,Horsepower,Weight,Acceleration,ModelYear,MPG
324,3,4,85.0,65.0,2110.0,19.2,80,40.8
2,1,8,318.0,150.0,3436.0,11.0,70,18.0
124,1,8,350.0,180.0,3664.0,11.0,73,11.0
47,1,6,250.0,100.0,3282.0,15.0,71,19.0
293,2,4,89.0,71.0,1925.0,14.0,79,31.9
309,2,4,98.0,76.0,2144.0,14.7,80,41.5
222,1,8,260.0,110.0,4060.0,19.0,77,17.0
341,1,6,173.0,110.0,2725.0,12.6,81,23.5
197,2,4,90.0,70.0,1937.0,14.2,76,29.0
84,3,4,97.0,88.0,2100.0,16.5,72,27.0
16,1,6,199.0,97.0,2774.0,15.5,70,18.0
207,2,4,130.0,102.0,3150.0,15.7,76,20.0
173,3,4,119.0,97.0,2545.0,17.0,75,24.0
17,1,6,200.0,85.0,2587.0,16.0,70,21.0
245,1,4,98.0,66.0,1800.0,14.4,78,36.1
63,1,8,400.0,175.0,4385.0,12.0,72,14.0
397,1,4,119.0,82.0,2720.0,19.4,82,31.0
338,1,4,135.0,84.0,2490.0,15.7,81,27.2
177,2,4,115.0,95.0,2694.0,15.0,75,23.0
318,3,4,134.0,90.0,2711.0,15.5,80,29.8
46,1,4,140.0,72.0,2408.0,19.0,71,22.0
145,3,4,83.0,61.0,2003.0,19.0,74,32.0
294,3,4,86.0,65.0,1975.0,15.2,79,34.1
353,2,4,105.0,74.0,2190.0,14.2,81,33.0
377,3,4,91.0,68.0,1970.0,17.6,82,31.0
8,1,8,455.0,225.0,4425.0,10.0,70,14.0
115,1,8,350.0,145.0,4082.0,13.0,73,15.0
24,1,6,199.0,90.0,2648.0,15.0,70,21.0
283,1,6,232.0,90.0,3265.0,18.2,79,20.2
239,3,4,97.0,67.0,1985.0,16.4,77,30.0
273,3,4,119.0,97.0,2405.0,14.9,78,23.9
99,1,6,232.0,100.0,2945.0,16.0,73,18.0
344,1,4,86.0,64.0,1875.0,16.4,81,39.0
361,3,6,168.0,116.0,2900.0,12.6,81,25.4
18,3,4,97.0,88.0,2130.0,14.5,70,27.0
48,1,6,250.0,88.0,3139.0,14.5,71,18.0
357,3,4,119.0,100.0,2615.0,14.8,81,32.9
262,1,8,305.0,145.0,3425.0,13.2,78,19.2
59,2,4,97.0,54.0,2254.0,23.5,72,23.0
340,1,4,156.0,92.0,2620.0,14.4,81,25.8
312,3,4,86.0,65.0,2019.0,16.4,80,37.2
219,1,4,122.0,96.0,2300.0,15.5,77,25.5
249,1,8,260.0,110.0,3365.0,15.5,78,19.9
159,1,8,351.0,148.0,4657.0,13.5,75,14.0
383,3,4,91.0,67.0,1965.0,15.0,82,38.0
356,3,4,108.0,75.0,2350.0,16.8,81,32.4
335,2,4,122.0,88.0,2500.0,15.1,80,35.0
75,1,8,318.0,150.0,4077.0,14.0,72,14.0
94,1,8,440.0,215.0,4735.0,11.0,73,13.0
139,1,8,302.0,140.0,4638.0,16.0,74,14.0
272,1,4,151.0,85.0,2855.0,17.6,78,23.8
285,1,8,305.0,130.0,3840.0,15.4,79,17.0
180,2,4,121.0,115.0,2671.0,13.5,75,25.0
332,2,4,89.0,62.0,1845.0,15.3,80,29.8
166,1,8,302.0,129.0,3169.0,12.0,75,13.0
64,1,8,318.0,150.0,4135.0,13.5,72,15.0
379,1,4,98.0,70.0,2125.0,17.3,82,36.0
393,1,4,140.0,86.0,2790.0,15.6,82,27.0
44,1,8,400.0,175.0,5140.0,12.0,71,13.0
392,1,4,151.0,90.0,2950.0,17.3,82,27.0
289,1,8,350.0,155.0,4360.0,14.9,79,16.9
118,2,4,116.0,75.0,2158.0,15.5,73,24.0
65,1,8,351.0,153.0,4129.0,13.0,72,14.0
346,3,4,97.0,67.0,2065.0,17.8,81,32.3
176,1,6,232.0,90.0,3211.0,17.0,75,19.0
382,3,4,108.0,70.0,2245.0,16.9,82,34.0
252,1,6,231.0,105.0,3535.0,19.2,78,19.2
297,2,5,183.0,77.0,3530.0,20.1,79,25.4
387,1,6,262.0,85.0,3015.0,17.0,82,38.0
258,1,6,231.0,105.0,3380.0,15.8,78,20.6
215,1,8,318.0,150.0,3755.0,14.0,76,13.0
390,3,4,144.0,96.0,2665.0,13.9,82,32.0
12,1,8,400.0,150.0,3761.0,9.5,70,15.0
76,2,4,121.0,112.0,2933.0,14.5,72,18.0
109,1,4,140.0,72.0,2401.0,19.5,73,21.0
333,3,6,168.0,132.0,2910.0,11.4,80,32.7
232,1,8,351.0,149.0,4335.0,14.5,77,16.0
113,1,6,155.0,107.0,2472.0,14.0,73,21.0
