sepal.length,sepal.width,petal.length,petal.width,variety
5.500,2.400,3.700,1.000,0
6.300,3.300,6.000,2.500,1
7.700,2.600,6.900,2.300,1
6.700,3.300,5.700,2.500,1
5.700,2.600,3.500,1.000,0
6.900,3.100,5.400,2.100,1
6.400,3.200,4.500,1.500,0
6.300,3.300,4.700,1.600,0
6.400,3.100,5.500,1.800,1
6.400,2.900,4.300,1.300,0
5.900,3.000,5.100,1.800,1
5.900,3.200,4.800,1.800,0
6.700,3.100,4.400,1.400,0
7.000,3.200,4.700,1.400,0
6.100,3.000,4.600,1.400,0
6.300,2.700,4.900,1.800,1
5.600,3.000,4.500,1.500,0
5.600,2.800,4.900,2.000,1
5.500,2.300,4.000,1.300,0
6.200,3.400,5.400,2.300,1
7.700,3.800,6.700,2.200,1
6.300,3.400,5.600,2.400,1
6.100,3.000,4.900,1.800,1
6.700,3.300,5.700,2.100,1
7.600,3.000,6.600,2.100,1
5.800,2.700,5.100,1.900,1
5.800,2.700,5.100,1.900,1
5.500,2.400,3.800,1.100,0
6.400,2.800,5.600,2.100,1
6.700,3.000,5.000,1.700,0
